-1.000000,-0.008292,-0.022008,-0.003742,-0.004723
-1.000000,-0.008292,-0.022008,-0.003742,-0.004723
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.030177,-0.486784,-0.242297,-4.831887, 
0,-0.030146,-0.486692,-0.242227,-4.831484, 
0,-0.030152,-0.486637,-0.242211,-4.831191, 
0,-0.030141,-0.486525,-0.242168,-4.830718, 
0,-0.030136,-0.486482,-0.242139,-4.830397, 
0,-0.030124,-0.486338,-0.242049,-4.830024, 
0,-0.030126,-0.486276,-0.242044,-4.829732, 
0,-0.031048,-0.488533,-0.242971,-4.831615, 
0,-0.030107,-0.486191,-0.242003,-4.829111, 
0,-0.030233,-0.486411,-0.242079,-4.829078, 
0,-0.030154,-0.486074,-0.241952,-4.828706, 
0,-0.030171,-0.486086,-0.241952,-4.828614, 
0,-0.030152,-0.486015,-0.241904,-4.828287, 
0,-0.030105,-0.485814,-0.241828,-4.827860, 
0,-0.030110,-0.485758,-0.241765,-4.827492, 
0,-0.030061,-0.485602,-0.241732,-4.827015, 
0,-0.030068,-0.485539,-0.241695,-4.826642, 
0,-0.030073,-0.485384,-0.241619,-4.826201, 
0,-0.030057,-0.485347,-0.241613,-4.825902, 
0,-0.030053,-0.485298,-0.241596,-4.825710, 
0,-0.030036,-0.485219,-0.241572,-4.825468, 
0,-0.030031,-0.485126,-0.241513,-4.825232, 
0,-0.030021,-0.485099,-0.241476,-4.824880, 
0,-0.030010,-0.485023,-0.241410,-4.824443, 
0,-0.030003,-0.484901,-0.241395,-4.824090, 
0,-0.030004,-0.484864,-0.241322,-4.823748, 
0,-0.029997,-0.484793,-0.241359,-4.823414, 
0,-0.030002,-0.484734,-0.241328,-4.823061, 
0,-0.029999,-0.484712,-0.241208,-4.822615, 
0,-0.029980,-0.484583,-0.241213,-4.822246, 
0,-0.029999,-0.484518,-0.241166,-4.821909, 
0,-0.029984,-0.484419,-0.241120,-4.821545, 
0,-0.029980,-0.484350,-0.241103,-4.821197, 
0,-0.029998,-0.484265,-0.241041,-4.820949, 
0,-0.030018,-0.484152,-0.240930,-4.820606, 
0,-0.030286,-0.484756,-0.241209,-4.820894, 
0,-0.030065,-0.484143,-0.240982,-4.819995, 
0,-0.030051,-0.484080,-0.240975,-4.819721, 
0,-0.030061,-0.483977,-0.240890,-4.819463, 
0,-0.030052,-0.483937,-0.240880,-4.819145, 
0,-0.030073,-0.483911,-0.240879,-4.818849, 
0,-0.030055,-0.483851,-0.240873,-4.818448, 
0,-0.030067,-0.483846,-0.240830,-4.818155, 
0,-0.030073,-0.483783,-0.240845,-4.817843, 
0,-0.030085,-0.483744,-0.240824,-4.817489, 
0,-0.030091,-0.483722,-0.240758,-4.817035, 
0,-0.030083,-0.484168,-0.240722,-4.816598, 
0,-0.030084,-0.484161,-0.240741,-4.816214, 
0,-0.030063,-0.484112,-0.240670,-4.815674, 
0,-0.030079,-0.484076,-0.240646,-4.815285, 
0,-0.030096,-0.484082,-0.240603,-4.814846, 
0,-0.030076,-0.484030,-0.240617,-4.814432, 
0,-0.030100,-0.483988,-0.240547,-4.814088, 
0,-0.030088,-0.483902,-0.240514,-4.813886, 
0,-0.030081,-0.483860,-0.240480,-4.813507, 
0,-0.030075,-0.483800,-0.240437,-4.813244, 
0,-0.030085,-0.483762,-0.240404,-4.812964, 
0,-0.030089,-0.483691,-0.240370,-4.812732, 
0,-0.030067,-0.483650,-0.240333,-4.812426, 
0,-0.030074,-0.483618,-0.240276,-4.812158, 
0,-0.030067,-0.483544,-0.240293,-4.811813, 
0,-0.030047,-0.483461,-0.240225,-4.811514, 
0,-0.030059,-0.483412,-0.240205,-4.811141, 
0,-0.030047,-0.483416,-0.240166,-4.810756, 
0,-0.030061,-0.483315,-0.240159,-4.810380, 
0,-0.030040,-0.483202,-0.240087,-4.809904, 
0,-0.030028,-0.483140,-0.240052,-4.809485, 
0,-0.030023,-0.483071,-0.240021,-4.809022, 
0,-0.029999,-0.483036,-0.239967,-4.808695, 
0,-0.029992,-0.482916,-0.239916,-4.808323, 
0,-0.029969,-0.482806,-0.239885,-4.808075, 
0,-0.029967,-0.482732,-0.239815,-4.807747, 
0,-0.029952,-0.482627,-0.239762,-4.807267, 
0,-0.029950,-0.482542,-0.239753,-4.806909, 
0,-0.029947,-0.482474,-0.239708,-4.806512, 
0,-0.029950,-0.482413,-0.239677,-4.806065, 
0,-0.029942,-0.482254,-0.239631,-4.805750, 
0,-0.029923,-0.482171,-0.239575,-4.805353, 
0,-0.029910,-0.482014,-0.239555,-4.804998, 
0,-0.029887,-0.481946,-0.239489,-4.804638, 
0,-0.029892,-0.481891,-0.239428,-4.804232, 
0,-0.029892,-0.481658,-0.239411,-4.803868, 
0,-0.029887,-0.481522,-0.239350,-4.803471, 
0,-0.029873,-0.481448,-0.239319,-4.803073, 
0,-0.029868,-0.481336,-0.239281,-4.802743, 
0,-0.029865,-0.481239,-0.239279,-4.802385, 
0,-0.029860,-0.481121,-0.239230,-4.802003, 
0,-0.029834,-0.481023,-0.239158,-4.801650, 
0,-0.029830,-0.480911,-0.239125,-4.801263, 
0,-0.029825,-0.480843,-0.239109,-4.800963, 
0,-0.029835,-0.480768,-0.239104,-4.800666, 
0,-0.029811,-0.480680,-0.239021,-4.800266, 
0,-0.029808,-0.480592,-0.238998,-4.799881, 
0,-0.029791,-0.480492,-0.238954,-4.799497, 
0,-0.029787,-0.480431,-0.238902,-4.799213, 
0,-0.029778,-0.480361,-0.238886,-4.798879, 
0,-0.029782,-0.480262,-0.238866,-4.798614, 
0,-0.029778,-0.480260,-0.238854,-4.798234, 
0,-0.029760,-0.480159,-0.238846,-4.797993, 
0,-0.029783,-0.480057,-0.238813,-4.797678, 
0,-0.029779,-0.479961,-0.238706,-4.797364, 
0,-0.029797,-0.479896,-0.238704,-4.797046, 
0,-0.029766,-0.479823,-0.238621,-4.796689, 
0,-0.029778,-0.479703,-0.238564,-4.796374, 
0,-0.029791,-0.479651,-0.238536,-4.796067, 
0,-0.029785,-0.479618,-0.238487,-4.795816, 
0,-0.029766,-0.479579,-0.238495,-4.795421, 
0,-0.029766,-0.479510,-0.238455,-4.795144, 
0,-0.029755,-0.479473,-0.238411,-4.794870, 
0,-0.029773,-0.479409,-0.238431,-4.794555, 
0,-0.029752,-0.479390,-0.238377,-4.794224, 
0,-0.029742,-0.479313,-0.238355,-4.793903, 
0,-0.029748,-0.479279,-0.238350,-4.793591, 
0,-0.029750,-0.479197,-0.238283,-4.793228, 
0,-0.029742,-0.479113,-0.238297,-4.792830, 
0,-0.029729,-0.479070,-0.238283,-4.792483, 
0,-0.029721,-0.478985,-0.238223,-4.792071, 
0,-0.029700,-0.478923,-0.238170,-4.791776, 
0,-0.029712,-0.478813,-0.238153,-4.791449, 
0,-0.029712,-0.478750,-0.238119,-4.791148, 
0,-0.029704,-0.478679,-0.238104,-4.790828, 
0,-0.029688,-0.478623,-0.238067,-4.790610, 
0,-0.029694,-0.478607,-0.238042,-4.790268, 
0,-0.029695,-0.478515,-0.238044,-4.789879, 
0,-0.029686,-0.478446,-0.238002,-4.789389, 
0,-0.029665,-0.478360,-0.237949,-4.789049, 
0,-0.029653,-0.478306,-0.237912,-4.788926, 
0,-0.029653,-0.478242,-0.237856,-4.788588, 
0,-0.029665,-0.478161,-0.237827,-4.788489, 
0,-0.029673,-0.478071,-0.237803,-4.788168, 
0,-0.029677,-0.477998,-0.237800,-4.787932, 
0,-0.029672,-0.477968,-0.237742,-4.787660, 
0,-0.029656,-0.477899,-0.237713,-4.787338, 
0,-0.029668,-0.477868,-0.237752,-4.787026, 
0,-0.029664,-0.477788,-0.237667,-4.786690, 
0,-0.029644,-0.477708,-0.237650,-4.786409, 
0,-0.029635,-0.477628,-0.237608,-4.786067, 
0,-0.029633,-0.477526,-0.237519,-4.785766, 
0,-0.029639,-0.477470,-0.237515,-4.785535, 
0,-0.029636,-0.477422,-0.237530,-4.785172, 
0,-0.029639,-0.477348,-0.237482,-4.784923, 
0,-0.029628,-0.477357,-0.237490,-4.784562, 
0,-0.029601,-0.477324,-0.237544,-4.784256, 
0,-0.029726,-0.477639,-0.237654,-4.784277, 
0,-0.029653,-0.477224,-0.237419,-4.783581, 
0,-0.029623,-0.477117,-0.237443,-4.783280, 
0,-0.029615,-0.477024,-0.237356,-4.782952, 
0,-0.029610,-0.476985,-0.237325,-4.782554, 
0,-0.029603,-0.476927,-0.237295,-4.782217, 
0,-0.029606,-0.476838,-0.237284,-4.781835, 
0,-0.029616,-0.476781,-0.237239,-4.781429, 
0,-0.029600,-0.476712,-0.237186,-4.781022, 
0,-0.029587,-0.476594,-0.237144,-4.780648, 
0,-0.029583,-0.476508,-0.237106,-4.780337, 
0,-0.029587,-0.476479,-0.237122,-4.780093, 
0,-0.029585,-0.476455,-0.237108,-4.779837, 
0,-0.029594,-0.476306,-0.237080,-4.779603, 
0,-0.029569,-0.476267,-0.237009,-4.779326, 
0,-0.029570,-0.476258,-0.237055,-4.779114, 
0,-0.029588,-0.476146,-0.236936,-4.778834, 
0,-0.029561,-0.476049,-0.236890,-4.778533, 
0,-0.029565,-0.475988,-0.236879,-4.778270, 
0,-0.029553,-0.475947,-0.236864,-4.777963, 
0,-0.029551,-0.475872,-0.236798,-4.777629, 
0,-0.029564,-0.475813,-0.236774,-4.777226, 
0,-0.029578,-0.475741,-0.236744,-4.776999, 
0,-0.029572,-0.475698,-0.236697,-4.776587, 
0,-0.029506,-0.475558,-0.236559,-4.776252, 
0,-0.029516,-0.475545,-0.236520,-4.775970, 
0,-0.029613,-0.475552,-0.236553,-4.775761, 
0,-0.029629,-0.475518,-0.236590,-4.775406, 
0,-0.029646,-0.475500,-0.236577,-4.775160, 
0,-0.029643,-0.475495,-0.236601,-4.774818, 
0,-0.029651,-0.475463,-0.236577,-4.774546, 
0,-0.029664,-0.475441,-0.236535,-4.774232, 
0,-0.029644,-0.475422,-0.236533,-4.773927, 
0,-0.029660,-0.475481,-0.236552,-4.773648, 
0,-0.029662,-0.475404,-0.236540,-4.773456, 
0,-0.029666,-0.475353,-0.236503,-4.773255, 
0,-0.029667,-0.475369,-0.236446,-4.773020, 
0,-0.029661,-0.475314,-0.236434,-4.772761, 
0,-0.029661,-0.475271,-0.236401,-4.772534, 
0,-0.029651,-0.475181,-0.236360,-4.772188, 
0,-0.029640,-0.475102,-0.236309,-4.771820, 
0,-0.029636,-0.475043,-0.236299,-4.771506, 
0,-0.029612,-0.474948,-0.236240,-4.771137, 
0,-0.029618,-0.474902,-0.236206,-4.770851, 
0,-0.029618,-0.474891,-0.236174,-4.770490, 
0,-0.029604,-0.474770,-0.236186,-4.770192, 
0,-0.029589,-0.474686,-0.236123,-4.769905, 
0,-0.029587,-0.474635,-0.236145,-4.769682, 
0,-0.029571,-0.474548,-0.236100,-4.769404, 
0,-0.029547,-0.474504,-0.236081,-4.769014, 
0,-0.029529,-0.474435,-0.236041,-4.768627, 
0,-0.029524,-0.474376,-0.236014,-4.768456, 
0,-0.029520,-0.474275,-0.235950,-4.768147, 
0,-0.029518,-0.474194,-0.235944,-4.767809, 
0,-0.029568,-0.474110,-0.235834,-4.767384, 
0,-0.029564,-0.474042,-0.235826,-4.767059, 
0,-0.029579,-0.473979,-0.235807,-4.766822, 
0,-0.029573,-0.473959,-0.235729,-4.766469, 
0,-0.029577,-0.473880,-0.235718,-4.766133, 
0,-0.029578,-0.473864,-0.235693,-4.765777, 
0,-0.029560,-0.473800,-0.235653,-4.765386, 
0,-0.029558,-0.473779,-0.235609,-4.764897, 
0,-0.029565,-0.473766,-0.235601,-4.764460, 
0,-0.029544,-0.473729,-0.235592,-4.764012, 
0,-0.029551,-0.473682,-0.235554,-4.763683, 
0,-0.029541,-0.473687,-0.235541,-4.763415, 
0,-0.029545,-0.473628,-0.235494,-4.762928, 
0,-0.029545,-0.473554,-0.235468,-4.762589, 
0,-0.029565,-0.473575,-0.235438,-4.762251, 
0,-0.029561,-0.473496,-0.235376,-4.761999, 
0,-0.029555,-0.473476,-0.235386,-4.761617, 
0,-0.029553,-0.473420,-0.235354,-4.761378, 
0,-0.029565,-0.473433,-0.235327,-4.761153, 
0,-0.029568,-0.473437,-0.235355,-4.760827, 
0,-0.029576,-0.473379,-0.235309,-4.760443, 
0,-0.029567,-0.473296,-0.235273,-4.760016, 
0,-0.029565,-0.473283,-0.235266,-4.759688, 
0,-0.029567,-0.473207,-0.235229,-4.759337, 
0,-0.029582,-0.473227,-0.235230,-4.759064, 
0,-0.029584,-0.473197,-0.235184,-4.758758, 
0,-0.029594,-0.473190,-0.235174,-4.758482, 
0,-0.029600,-0.473094,-0.235127,-4.758289, 
0,-0.029604,-0.473049,-0.235128,-4.757942, 
0,-0.029565,-0.473045,-0.235103,-4.757693, 
0,-0.029584,-0.473024,-0.235050,-4.757360, 
0,-0.029592,-0.472957,-0.235070,-4.757054, 
0,-0.029595,-0.472893,-0.235031,-4.756652, 
0,-0.029591,-0.472870,-0.235001,-4.756249, 
0,-0.029599,-0.472785,-0.234962,-4.755971, 
0,-0.029576,-0.472751,-0.234912,-4.755670, 
0,-0.029580,-0.472703,-0.234880,-4.755427, 
0,-0.029593,-0.472620,-0.234892,-4.755137, 
0,-0.029597,-0.472581,-0.234862,-4.754847, 
0,-0.029586,-0.472522,-0.234837,-4.754607, 
0,-0.029576,-0.472448,-0.234798,-4.754336, 
0,-0.029565,-0.472346,-0.234753,-4.753975, 
0,-0.029506,-0.472275,-0.234660,-4.753649, 
0,-0.029531,-0.472191,-0.234602,-4.753271, 
0,-0.029575,-0.472183,-0.234577,-4.752830, 
0,-0.029579,-0.472094,-0.234607,-4.752519, 
0,-0.029573,-0.472029,-0.234583,-4.752193, 
0,-0.029586,-0.471966,-0.234550,-4.751794, 
0,-0.029601,-0.471907,-0.234545,-4.751370, 
0,-0.029595,-0.471813,-0.234473,-4.751042, 
0,-0.029590,-0.471791,-0.234496,-4.750655, 
0,-0.029586,-0.471787,-0.234471,-4.750443, 
0,-0.029588,-0.471667,-0.234442,-4.750184, 
0,-0.029597,-0.471664,-0.234435,-4.749837, 
0,-0.029593,-0.471674,-0.234401,-4.749542, 
0,-0.029594,-0.471565,-0.234372,-4.749324, 
0,-0.029555,-0.471506,-0.234326,-4.748910, 
0,-0.029590,-0.471467,-0.234323,-4.748479, 
0,-0.029609,-0.471404,-0.234262,-4.748171, 
0,-0.029614,-0.471336,-0.234263,-4.747894, 
0,-0.029597,-0.471299,-0.234241,-4.747609, 
0,-0.029594,-0.471273,-0.234204,-4.747349, 
0,-0.029603,-0.471195,-0.234170,-4.747053, 
0,-0.029588,-0.471133,-0.234164,-4.746731, 
0,-0.029591,-0.471102,-0.234163,-4.746364, 
0,-0.029572,-0.471053,-0.234123,-4.746090, 
0,-0.029597,-0.471039,-0.234105,-4.745767, 
0,-0.029599,-0.470974,-0.234079,-4.745407, 
0,-0.029592,-0.470935,-0.234050,-4.745131, 
0,-0.029592,-0.470882,-0.233988,-4.744888, 
0,-0.029578,-0.470833,-0.233980,-4.744518, 
0,-0.029563,-0.470798,-0.233950,-4.744069, 
0,-0.029556,-0.470721,-0.233891,-4.743618, 
0,-0.029545,-0.470647,-0.233868,-4.743272, 
0,-0.029542,-0.470609,-0.233884,-4.742797, 
0,-0.029532,-0.470553,-0.233824,-4.742437, 
0,-0.029524,-0.470460,-0.233818,-4.742114, 
0,-0.029521,-0.470401,-0.233764,-4.741522, 
0,-0.029514,-0.470337,-0.233752,-4.740535, 
0,-0.029515,-0.470232,-0.233659,-4.740220, 
0,-0.029501,-0.470112,-0.233636,-4.739822, 
0,-0.029543,-0.470036,-0.233628,-4.739507, 
0,-0.029562,-0.469966,-0.233576,-4.739144, 
0,-0.029563,-0.469919,-0.233564,-4.738755, 
0,-0.029539,-0.469923,-0.233535,-4.738441, 
0,-0.029548,-0.469881,-0.233494,-4.738107, 
0,-0.029552,-0.469828,-0.233472,-4.737813, 
0,-0.029523,-0.469812,-0.233430,-4.737416, 
0,-0.029535,-0.469751,-0.233415,-4.737067, 
0,-0.029528,-0.469706,-0.233394,-4.736763, 
0,-0.029517,-0.469663,-0.233334,-4.736496, 
0,-0.029513,-0.469632,-0.233320,-4.736130, 
0,-0.029514,-0.469543,-0.233312,-4.735866, 
0,-0.029508,-0.469527,-0.233290,-4.735569, 
0,-0.029522,-0.469469,-0.233268,-4.735243, 
0,-0.029521,-0.469398,-0.233173,-4.734861, 
0,-0.029482,-0.469340,-0.233148,-4.734529, 
0,-0.029486,-0.469310,-0.233148,-4.734217, 
0,-0.029479,-0.469391,-0.233118,-4.733861, 
0,-0.029482,-0.469334,-0.233077,-4.733785, 
0,-0.029467,-0.469333,-0.233059,-4.734032, 
0,-0.029467,-0.469484,-0.233037,-4.733801, 
0,-0.029444,-0.469578,-0.232960,-4.733414, 
0,-0.029438,-0.469607,-0.232902,-4.733048, 
0,-0.029423,-0.469633,-0.232873,-4.732608, 
0,-0.029431,-0.469675,-0.232867,-4.732146, 
0,-0.029426,-0.469657,-0.232836,-4.731768, 
0,-0.029420,-0.469657,-0.232831,-4.731366, 
0,-0.029399,-0.469593,-0.232767,-4.730981, 
0,-0.029409,-0.469539,-0.232761,-4.730603, 
0,-0.029418,-0.469529,-0.232727,-4.730310, 
0,-0.029410,-0.469419,-0.232694,-4.730007, 
0,-0.029382,-0.469367,-0.232664,-4.729639, 
0,-0.029378,-0.469309,-0.232655,-4.729310, 
0,-0.029365,-0.469263,-0.232607,-4.728941, 
0,-0.029366,-0.469218,-0.232551,-4.728534, 
0,-0.029371,-0.469090,-0.232518,-4.728173, 
0,-0.029365,-0.469089,-0.232478,-4.727694, 
0,-0.029375,-0.468980,-0.232496,-4.727171, 
0,-0.029358,-0.468883,-0.232419,-4.726783, 
0,-0.029363,-0.468802,-0.232385,-4.726257, 
0,-0.029358,-0.468734,-0.232386,-4.725899, 
0,-0.029363,-0.468670,-0.232325,-4.725561, 
0,-0.029370,-0.468598,-0.232314,-4.725270, 
0,-0.029374,-0.468569,-0.232295,-4.724870, 
0,-0.029366,-0.468510,-0.232291,-4.724587, 
0,-0.029368,-0.468421,-0.232256,-4.724311, 
0,-0.029360,-0.468366,-0.232202,-4.724036, 
0,-0.029355,-0.468282,-0.232166,-4.723664, 
0,-0.029345,-0.468230,-0.232145,-4.723232, 
0,-0.029349,-0.468154,-0.232126,-4.722898, 
0,-0.029346,-0.468072,-0.232113,-4.722499, 
0,-0.029347,-0.468004,-0.232054,-4.721987, 
0,-0.029336,-0.467940,-0.232028,-4.721577, 
0,-0.029339,-0.467793,-0.231978,-4.721132, 
0,-0.029347,-0.467720,-0.231965,-4.720689, 
0,-0.029339,-0.467665,-0.231933,-4.720372, 
0,-0.029326,-0.467601,-0.231899,-4.720015, 
0,-0.029315,-0.467527,-0.231870,-4.719685, 
0,-0.029321,-0.467480,-0.231853,-4.719329, 
0,-0.029310,-0.467364,-0.231834,-4.718942, 
0,-0.029310,-0.467290,-0.231800,-4.718646, 
0,-0.029294,-0.467184,-0.231767,-4.718334, 
0,-0.029294,-0.467167,-0.231705,-4.718013, 
0,-0.029312,-0.467121,-0.231694,-4.717720, 
0,-0.029298,-0.466981,-0.231700,-4.717457, 
0,-0.029313,-0.466955,-0.231743,-4.717148, 
0,-0.029350,-0.466869,-0.231705,-4.716842, 
0,-0.029395,-0.466802,-0.231673,-4.716484, 
0,-0.029484,-0.466726,-0.231628,-4.716061, 
0,-0.029454,-0.466685,-0.231580,-4.715720, 
0,-0.029466,-0.466682,-0.231579,-4.715197, 
0,-0.029445,-0.466670,-0.231601,-4.714801, 
0,-0.029455,-0.466644,-0.231559,-4.714422, 
0,-0.029475,-0.466576,-0.231481,-4.713867, 
0,-0.029471,-0.466565,-0.231466,-4.713593, 
0,-0.029477,-0.466566,-0.231438,-4.713237, 
0,-0.029488,-0.466576,-0.231449,-4.712856, 
0,-0.029488,-0.466546,-0.231459,-4.712602, 
0,-0.029489,-0.466528,-0.231412,-4.712314, 
0,-0.029489,-0.466513,-0.231406,-4.712079, 
0,-0.029495,-0.466510,-0.231368,-4.711758, 
0,-0.029505,-0.466517,-0.231373,-4.711432, 
0,-0.029505,-0.466486,-0.231394,-4.711102, 
0,-0.029490,-0.466408,-0.231288,-4.710667, 
0,-0.029465,-0.466356,-0.231219,-4.710281, 
0,-0.029471,-0.466291,-0.231258,-4.709884, 
0,-0.029474,-0.466256,-0.231210,-4.709456, 
0,-0.029480,-0.466190,-0.231154,-4.709092, 
0,-0.029463,-0.466172,-0.231115,-4.708707, 
0,-0.029468,-0.466055,-0.231090,-4.708403, 
0,-0.029467,-0.466023,-0.231064,-4.708096, 
0,-0.029473,-0.465975,-0.231035,-4.707690, 
0,-0.029483,-0.465933,-0.231036,-4.707412, 
0,-0.029483,-0.465881,-0.231058,-4.707053, 
0,-0.029455,-0.465845,-0.231007,-4.706661, 
0,-0.029441,-0.465784,-0.230988,-4.706373, 
0,-0.029427,-0.465679,-0.230950,-4.706101, 
0,-0.029435,-0.465639,-0.230924,-4.705839, 
0,-0.029418,-0.465570,-0.230867,-4.705457, 
0,-0.029401,-0.465534,-0.230829,-4.705066, 
0,-0.029402,-0.465459,-0.230839,-4.704690, 
0,-0.029387,-0.465409,-0.230784,-4.704341, 
0,-0.029364,-0.465318,-0.230749,-4.703969, 
0,-0.029361,-0.465260,-0.230740,-4.703604, 
0,-0.029354,-0.465160,-0.230708,-4.703279, 
0,-0.029329,-0.465112,-0.230652,-4.702972, 
0,-0.029318,-0.465009,-0.230584,-4.702571, 
0,-0.029304,-0.464946,-0.230565,-4.702199, 
0,-0.029301,-0.464893,-0.230535,-4.701759, 
0,-0.029290,-0.464872,-0.230515,-4.701522, 
0,-0.029277,-0.464780,-0.230508,-4.701074, 
0,-0.029271,-0.464720,-0.230497,-4.700678, 
0,-0.029252,-0.464676,-0.230458,-4.700393, 
0,-0.029244,-0.464608,-0.230441,-4.700035, 
0,-0.029240,-0.464545,-0.230371,-4.699741, 
0,-0.029240,-0.464480,-0.230334,-4.699408, 
0,-0.029231,-0.464441,-0.230321,-4.699167, 
0,-0.029244,-0.464418,-0.230325,-4.698785, 
0,-0.029220,-0.464332,-0.230276,-4.698450, 
0,-0.029215,-0.464292,-0.230263,-4.698091, 
0,-0.029212,-0.464184,-0.230184,-4.697795, 
0,-0.029208,-0.464137,-0.230157,-4.697471, 
0,-0.029190,-0.464074,-0.230165,-4.697195, 
0,-0.029197,-0.464028,-0.230116,-4.696961, 
0,-0.029180,-0.463951,-0.230088,-4.696666, 
0,-0.029180,-0.463916,-0.230095,-4.696330, 
0,-0.029183,-0.463872,-0.230034,-4.695954, 
0,-0.029229,-0.463762,-0.229983,-4.695585, 
0,-0.029335,-0.463739,-0.229946,-4.695102, 
0,-0.029420,-0.463692,-0.229918,-4.694526, 
0,-0.029404,-0.463663,-0.229931,-4.694035, 
0,-0.029404,-0.463648,-0.229950,-4.693623, 
0,-0.029421,-0.463685,-0.229922,-4.693210, 
0,-0.029404,-0.463649,-0.229901,-4.692803, 
0,-0.029418,-0.463649,-0.229883,-4.692425, 
0,-0.029435,-0.463655,-0.229881,-4.692041, 
0,-0.029449,-0.463659,-0.229839,-4.691608, 
0,-0.029453,-0.463649,-0.229868,-4.691357, 
0,-0.029460,-0.463651,-0.229856,-4.691015, 
0,-0.029469,-0.463611,-0.229825,-4.690565, 
0,-0.029500,-0.463603,-0.229813,-4.690264, 
0,-0.029492,-0.463587,-0.229790,-4.689952, 
0,-0.029518,-0.463598,-0.229774,-4.689600, 
0,-0.029520,-0.463574,-0.229736,-4.689218, 
0,-0.029521,-0.463549,-0.229726,-4.688923, 
0,-0.029536,-0.463558,-0.229758,-4.688553, 
0,-0.029538,-0.463602,-0.229762,-4.688126, 
0,-0.029560,-0.463600,-0.229739,-4.687856, 
0,-0.029568,-0.463562,-0.229720,-4.687396, 
0,-0.029573,-0.463540,-0.229683,-4.687020, 
0,-0.029605,-0.463488,-0.229674,-4.686673, 
0,-0.029594,-0.463422,-0.229589,-4.686299, 
0,-0.029603,-0.463397,-0.229572,-4.685939, 
0,-0.029598,-0.463419,-0.229597,-4.685606, 
0,-0.029592,-0.463427,-0.229623,-4.685229, 
0,-0.029581,-0.463395,-0.229581,-4.685004, 
0,-0.029591,-0.463380,-0.229525,-4.684579, 
0,-0.029597,-0.463327,-0.229523,-4.684195, 
0,-0.029597,-0.463342,-0.229525,-4.683935, 
0,-0.029571,-0.463226,-0.229459,-4.683631, 
0,-0.029588,-0.463180,-0.229429,-4.683365, 
0,-0.029626,-0.463152,-0.229381,-4.683039, 
0,-0.029613,-0.463091,-0.229325,-4.682659, 
0,-0.029597,-0.463076,-0.229308,-4.682314, 
0,-0.029615,-0.463045,-0.229313,-4.681968, 
0,-0.029625,-0.463040,-0.229284,-4.681679, 
0,-0.029624,-0.463058,-0.229296,-4.681361, 
0,-0.029615,-0.463010,-0.229266,-4.681046, 
0,-0.029617,-0.462985,-0.229232,-4.680786, 
0,-0.029624,-0.462970,-0.229211,-4.680549, 
0,-0.029614,-0.462903,-0.229163,-4.680143, 
0,-0.029618,-0.462878,-0.229114,-4.679866, 
0,-0.029588,-0.462802,-0.229083,-4.679533, 
0,-0.029592,-0.462773,-0.229071,-4.679152, 
0,-0.029589,-0.462725,-0.229052,-4.678733, 
0,-0.029574,-0.462735,-0.229013,-4.678317, 
0,-0.029572,-0.462666,-0.229035,-4.678054, 
0,-0.029574,-0.462648,-0.228997,-4.677701, 
0,-0.029555,-0.462564,-0.228957,-4.677359, 
0,-0.029547,-0.462524,-0.228896,-4.676982, 
0,-0.029541,-0.462439,-0.228877,-4.676611, 
0,-0.029503,-0.462404,-0.228789,-4.676359, 
0,-0.029515,-0.462337,-0.228772,-4.675993, 
0,-0.029509,-0.462272,-0.228721,-4.675569, 
0,-0.029520,-0.462251,-0.228760,-4.675234, 
0,-0.029498,-0.462180,-0.228679,-4.674833, 
0,-0.029494,-0.462138,-0.228632,-4.674438, 
0,-0.029475,-0.462095,-0.228585,-4.674212, 
0,-0.029470,-0.462065,-0.228557,-4.673856, 
0,-0.029411,-0.461983,-0.228463,-4.673548, 
0,-0.029392,-0.461924,-0.228397,-4.673152, 
0,-0.029415,-0.461875,-0.228412,-4.672797, 
0,-0.029448,-0.461840,-0.228423,-4.672529, 
0,-0.029444,-0.461805,-0.228433,-4.672191, 
0,-0.029451,-0.461727,-0.228389,-4.671902, 
0,-0.029454,-0.461658,-0.228359,-4.671590, 
0,-0.029425,-0.461595,-0.228348,-4.671293, 
0,-0.029409,-0.461539,-0.228325,-4.670933, 
0,-0.029416,-0.461524,-0.228310,-4.670613, 
0,-0.029403,-0.461475,-0.228315,-4.670390, 
0,-0.029384,-0.461402,-0.228239,-4.670030, 
0,-0.029384,-0.461306,-0.228197,-4.669811, 
0,-0.029383,-0.461245,-0.228190,-4.669459, 
0,-0.029384,-0.461128,-0.228106,-4.669053, 
0,-0.029403,-0.461091,-0.228074,-4.668583, 
0,-0.029385,-0.461084,-0.228100,-4.668159, 
0,-0.029392,-0.461010,-0.228043,-4.667784, 
0,-0.029434,-0.460934,-0.228009,-4.667413, 
0,-0.029420,-0.460877,-0.227991,-4.666991, 
0,-0.029425,-0.460841,-0.227970,-4.666552, 
0,-0.029422,-0.460761,-0.227936,-4.666178, 
0,-0.029431,-0.460757,-0.227967,-4.665788, 
0,-0.029413,-0.460742,-0.227956,-4.665478, 
0,-0.029419,-0.460697,-0.227940,-4.665113, 
0,-0.029426,-0.460630,-0.227914,-4.664709, 
